1,1,1,1,1;402,402,402,402,402
1,1,1,1,1;402,402,402,402,402
1,1,1,1,1;1366,69,69,69,69
1,1,1,1,1;1383,1383,1383,1383,1485
1,1,1,1,1;1751,1751,794,794,794
1,1,1,1,1;2002,2002,1530,1530,1530
1,1,1;628,628,628
1,1,1,1;561,561,561,174
1,1,1;1109,1109,1109
1,1,1,1,1;1341,1341,1341,1341,1341
1,1,1,1,1;323,731,731,385,385
1,1,1,1,1;558,558,558,558,558
1,1,1,1,1;1886,1886,1625,1625,1516
1,1,1,1,1;2248,2248,2248,2248,2248
1,1,1;6,6,6
1,1,1,1,1;1472,1472,1472,1472,1472
1;1562
1,1,1,1,1;464,464,464,464,464
1,1,1,1,1;1135,1135,1135,1135,1135
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1815,1815,1815,1815,1815
1,1,1,1,1;575,575,575,2108,1625
1,1,1;1091,1091,1091
1,1,1,1;1366,1366,1366,1366
1,1,1,1,1;1361,1361,1625,1530,1625
1,1,1,1;305,305,323,323
1,1,1,1,1;199,199,199,199,199
1,1,1,1,1;1070,2419,2419,2419,2419
1,1,1,1,1;974,974,2103,2103,974
1,1,1;269,1050,269
1,1,1;1429,485,485
1,1,1;1444,2053,1444
1,1,1,1;1823,1823,1483,1348
1,1,1,1,1;366,1505,27,1505,2112
1,1,1,1,1;2112,2112,2112,469,2112
1,1;1248,1248
1,1,1,1,1;2112,366,366,366,366
1,1,1,1;2112,2112,2053,2053
1,1,1,1,1;366,2112,1547,2112,2112
1;2216
1,1,1,1;194,194,194,194
1,1,1,1,1;1975,2021,2166,2021,328
1,1,1,1,1;1286,1286,1625,1625,1625
1,1,1,1,1;1530,1530,1625,1625,1625
1,1,1,1,1;619,619,619,619,619
1,1,1,1,1;2215,2215,2215,2215,2215
1,1,1,1,1;1619,1619,1625,469,1388
1,1,1,1,1;1305,1305,1305,1305,1305
1,1,1,1,1;1514,1514,1090,1090,1090
1,1,1;469,776,776
1,1,1,1;1733,1733,1733,1733
1,1,1,1,1;1460,1460,1460,1460,1460
1,1,1,1,1;268,268,268,268,268
1,1,1,1,1;296,296,1625,1625,1485
1,1,1,1,1;1096,1096,1096,1096,1096
1,1,1;1366,1366,1366
1,1;943,943
1,1,1,1;293,293,293,293
1,1,1,1,1;2353,2353,2353,2353,2353
1,1,1,1,1;1211,1211,1211,1211,1211
1,1,1,1,1;1917,1917,1917,1917,1917
1,1,1,1,1;1211,1211,1211,1211,1444
1,1,1;1090,1090,1090
1,1,1,1,1;2035,2035,2035,943,943
1,1,1,1,1;323,323,323,323,1444
1,1,1;1090,1090,1090
1,1,1,1;1975,2021,2021,1485
1,1,1,1,1;2021,2021,2021,2021,2021
1,1,1,1,1;1274,1274,1274,1274,954
1,1,1,1,1;789,789,789,789,789
1,1,1;1562,1562,1485
1,1,1;1530,1530,1530
1;2013
1,1,1,1,1;1957,1957,60,60,1485
1,1,1,1,1;1904,1904,1904,1904,1904
1,1,1,1,1;789,789,789,789,789
1,1,1,1,1;36,36,1653,1653,36
1,1,1,1,1;2077,2077,2077,2077,2077
1,1,1,1,1;2077,2077,2077,2077,2077
1,1,1,1,1;840,840,2108,840,820
1,1,1,1,1;2137,2137,2137,2137,2137
1,1,1,1,1;8,8,8,8,8
1,1,1,1,1;1977,1977,1977,1977,1977
1,1,1,1,1;1621,1621,1621,1621,1621
1,1,1,1,1;1562,1562,1562,1562,323
1,1,1,1,1;724,724,724,724,724
1,1,1,1,1;2165,2165,323,323,323
1,1,1,1;2077,2077,2077,2077
1,1,1,1;2077,2077,2077,2077
1,1,1;1444,1444,1444
1,1,1,1,1;1290,1290,1290,1290,1290
1,1,1,1,1;2315,656,656,656,1514
1,1,1,1,1;219,219,219,219,219
1,1,1,1;767,767,767,767
1,1,1,1,1;2313,2313,2313,2313,1625
1,1,1;1625,1625,1625
1,1,1,1,1;343,343,343,343,343
1,1,1,1,1;662,1752,1752,1752,1752
1,1,1,1,1;767,767,767,767,767
1,1,1,1,1;1625,1625,1625,298,298
1,1,1,1,1;969,969,969,969,969
1,1;1323,1323
1,1,1,1,1;1865,1865,1865,1865,1865
1,1,1,1,1;1113,1113,1865,1865,1865
1,1,1,1,1;457,457,60,60,60
1,1,1,1,1;457,457,60,60,60
1,1,1,1;1323,1323,1323,1323
1,1,1;60,60,60
1,1,1,1,1;1530,1530,469,469,339
1,1,1,1;60,2053,2053,339
1,1,1,1,1;1844,1844,1844,1844,1844
1,1,1,1,1;1844,1844,1844,1844,1844
1,1,1,1,1;2374,2374,2374,2374,2374
1,1,1;60,60,60
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1;298,298,298
1,1,1,1,1;1549,1549,1549,65,65
1,1,1,1,1;60,60,60,60,60
1,1,1,1,1;60,60,60,60,60
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1,1;60,60,60,60,60
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;54,54,54,1477,1477
1,1,1,1;1462,1462,1462,1405
1;607
1,1,1,1,1;1253,1253,1605,1605,1605
1;1451
1,1,1,1,1;1366,1366,1366,1366,1366
1;1487
1,1,1,1,1;1108,1108,1108,1108,1108
1,1,1,1,1;452,2230,252,252,1625
1,1,1,1,1;1879,1879,1879,1879,1485
1,1,1,1,1;963,963,963,963,963
1,1,1,1,1;689,689,1603,1603,689
1,1,1,1,1;1710,1710,1710,1710,1710
1,1,1,1,1;2125,2125,2125,2125,2125
1,1,1;1145,1145,1145
1,1,1,1;1417,1417,1417,1417
1,1,1,1,1;2258,2258,2258,2258,1485
1,1,1,1,1;2258,2258,2258,2258,1485
1,1,1;2117,2117,2117
1,1,1,1,1;621,621,1625,1625,1625
1,1,1,1,1;1552,1552,1552,1552,1552
1,1,1,1,1;2410,2410,2410,2410,2410
1,1,1,1,1;226,226,226,226,226
1,1,1,1,1;1303,1303,1303,1303,1303
1,1,1,1;974,974,974,974
1,1,1,1;1789,1789,1789,1789
1,1,1,1,1;1022,1022,1022,1022,1022
1,1,1,1,1;1629,1629,1629,1629,1629
1,1,1,1,1;2179,1530,1530,1530,1485
1,1,1,1,1;839,839,839,839,839
1,1,1,1,1;195,1184,273,273,1485
1,1,1,1,1;461,461,461,461,461
1,1,1,1,1;1135,1135,1135,1135,1135
1,1,1,1;1514,1514,943,943
1,1,1,1,1;324,313,943,943,943
1,1,1,1,1;324,324,943,943,943
1,1,1,1;339,943,2063,943
1,1,1;943,943,943
1,1,1,1,1;260,260,260,260,260
1,1,1;1736,1736,1736
1,1,1,1,1;194,194,194,194,194
1,1,1;1823,1823,1483
1,1,1;300,943,943
1,1,1,1,1;348,348,348,348,348
1,1,1,1,1;1939,1939,1939,174,174
1,1,1,1;1283,1987,1987,1625
1,1,1,1;2079,1625,1625,1625
1,1;1651,1651
1,1,1;2315,2315,2315
1,1,1,1,1;296,296,296,296,296
1;1366
1,1;359,1625
1,1,1,1,1;774,774,774,774,1625
1,1,1,1,1;131,131,131,131,1485
1,1,1;591,1451,1451
1,1,1;587,587,326
1,1,1,1,1;2053,2053,2053,2053,2053
1,1,1,1,1;774,774,774,2108,2108
1,1;31,31
1,1,1;244,244,244
1;310
1;1253
1,1,1,1;2410,2410,1388,1388
1,1,1,1,1;1181,611,611,611,611
1,1,1,1,1;326,326,1451,326,1451
1,1,1,1,1;253,253,253,253,253
1,1,1,1,1;662,1752,1752,1752,1485
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1;1079,1079,1079,1079
1,1,1,1;2384,547,1184,273
1,1,1,1;967,1054,345,1054
1,1,1,1,1;1523,1523,1523,1523,1523
1,1,1,1,1;1552,1552,1552,1552,1552
1,1,1,1,1;963,963,567,567,567
1,1,1,1,1;665,665,665,665,665
1;1314
1,1,1,1,1;199,199,199,199,199
1,1,1;1912,1912,1912
1,1,1,1;1922,1922,1922,1922
1,1,1,1,1;933,1965,1965,1965,1965
1,1,1;448,1672,1672
1,1,1,1,1;150,150,150,150,150
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;448,448,311,311,311
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1;1672,1672,1672,1672
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;2119,2315,2315,2315,2315
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;1045,1045,1045,1045,1045
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;2119,2315,2315,2315,2315
1,1,1,1,1;633,633,633,633,633
1,1,1,1,1;416,416,194,194,194
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;1045,1045,448,1514,1514
1,1,1;448,448,448
1,1,1,1,1;448,448,448,448,448
1,1,1,1,1;289,289,289,289,289
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;448,448,448,448,448
1,1,1,1,1;754,754,1625,1625,1625
1,1,1;1672,1672,1672
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;448,448,448,448,448
1,1,1,1,1;448,448,448,448,448
1,1,1,1,1;448,448,448,448,448
1,1,1,1,1;1514,1514,27,27,27
1,1,1,1,1;2119,2315,2315,2315,2315
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;2053,2053,2286,2286,2286
1,1;464,1762
1,1,1,1,1;135,135,135,323,323
1,1,1,1,1;193,193,193,193,193
1,1,1,1;898,547,547,1184
1,1,1,1,1;2053,2053,2053,2053,1591
1,1,1,1,1;210,210,210,210,210
1,1,1,1,1;381,381,1625,1625,1625
1,1,1,1,1;157,157,323,323,323
1,1,1,1,1;355,1618,1618,1618,1618
1,1,1,1;83,83,83,83
1;613
1,1,1;2369,2369,2369
1,1,1,1,1;1978,1978,1978,265,265
1,1,1,1,1;1417,1417,1417,1417,1417
1,1,1,1,1;2115,2115,2115,2115,2115
1,1;1366,1366
1,1,1;1385,1385,1385
1,1,1,1;190,190,190,190
1,1,1,1,1;1562,1562,2013,27,2013
1,1,1,1;2384,776,339,27
1,1,1,1,1;1924,1924,1924,1924,1924
1,1,1;1362,1362,1485
1,1,1,1,1;2265,2265,2265,2265,2265
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1660,1660,1660,122,122
1,1,1,1,1;1562,1562,1562,271,1485
1,1,1,1,1;1149,1149,1149,1149,1149
1,1,1,1,1;867,867,867,867,867
1,1,1,1,1;1201,1201,1201,1201,1201
1,1,1,1,1;1698,1698,1698,1698,1698
1,1,1,1,1;1366,1366,323,323,323
1,1,1,1,1;1071,1071,1071,1071,1071
1;820
1,1,1,1;872,872,872,872
1,1,1,1,1;1366,1366,1366,1283,820
1,1,1,1,1;131,977,323,323,1625
1,1,1,1,1;2177,2177,2177,2177,2177
1,1,1,1,1;87,87,87,87,87
1,1,1,1,1;1917,1917,1917,1917,1917
1,1,1,1;1950,323,323,323
1,1,1,1,1;1904,1904,1904,1904,1904
1,1,1;223,1303,1485
1,1;1303,1303
1,1,1,1,1;1593,1593,1593,1593,1593
1,1,1,1,1;268,268,268,268,268
1,1,1,1,1;1502,1502,2063,943,943
1,1,1,1,1;1011,1011,1011,1011,1011
1,1,1,1;1366,1366,1366,1366
1,1,1;1705,1705,1705
1,1,1,1,1;935,935,935,935,935
1,1,1,1,1;2282,2282,2282,2282,2282
1,1,1;1382,1382,1382
1,1,1;1382,1382,1382
1,1,1,1,1;939,939,939,939,939
1,1,1,1,1;1776,1776,1776,1776,1776
1,1,1,1,1;2057,2057,2057,2057,2057
1,1,1,1,1;2057,2057,2057,2057,2057
1,1,1,1,1;2442,2442,2442,2442,2442
1,1,1,1,1;1530,1530,1530,1530,1530
1;1625
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1435,1435,1435,1435,1485
1,1,1,1,1;1157,1157,1157,1157,1157
1,1,1,1,1;1922,1922,1922,1922,1922
1,1,1,1,1;1211,1211,1211,1211,1211
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;74,74,74,74,74
1,1,1,1,1;1281,1281,1281,1281,1281
1,1,1,1,1;259,259,174,174,174
1;2063
1;2063
1,1,1;1823,1483,1483
1,1,1,1,1;531,531,531,1405,820
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1;1630
1,1,1;1630,1630,1630
1,1,1;1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1;1630,1630,1630
1;1630
1,1,1;1630,1630,1630
1;1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1;1630,1630,1630
1;1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1;1630,1630,1630
1,1,1;1630,1630,1630
1;1630
1;1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1;1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1;1630,1630,1630
1,1,1;1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1;1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1;1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1;1630,1630,1630,1630
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;2353,2353,323,323,323
1,1,1,1,1;1664,1664,1664,1664,1664
1,1;2320,2320
1,1,1,1,1;217,217,217,217,217
1,1,1,1,1;843,843,843,843,843
1,1,1,1,1;69,69,69,991,991
1,1,1,1,1;2077,2077,2077,2077,2077
1,1,1,1,1;1990,1990,1990,1990,1990
1,1,1,1,1;506,506,506,506,506
1,1,1,1,1;1126,1126,1126,1126,1126
1,1,1,1,1;355,355,354,354,354
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1859,1859,1859,1859,1859
1;1184
1,1,1,1,1;506,506,506,506,506
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;194,194,194,194,194
1,1,1,1,1;506,506,506,506,506
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;963,963,963,963,1044
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1685,1685,1685,1685,1685
1,1,1,1,1;506,506,506,506,506
1,1,1,1,1;1956,1956,1956,1956,1956
1,1,1,1,1;132,132,132,132,132
1,1,1,1,1;839,839,60,60,60
1,1,1,1,1;1827,1827,1827,1827,1625
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;784,784,784,784,784
1,1,1,1,1;977,977,977,977,977
1,1,1,1,1;961,961,961,961,961
1,1,1,1,1;1933,1933,1933,1933,1933
1,1,1,1,1;1192,1192,1192,1192,1192
1;1405
1,1,1,1,1;1007,1007,1007,1007,1007
1,1;1625,1184
1,1,1,1;2112,27,2112,1485
1,1,1,1,1;1382,1382,131,131,131
1,1,1,1,1;662,1752,1752,1752,1485
1,1,1,1,1;2108,2108,2108,2108,2108
1,1,1,1,1;2170,2170,2170,2170,323
1,1,1,1,1;575,575,575,575,575
1,1,1,1;1587,1530,1530,898
1,1,1,1,1;485,485,485,485,485
1,1,1,1,1;485,485,485,485,485
1,1,1,1,1;1357,1357,1867,1867,1867
1,1,1,1,1;1357,1357,1357,1357,1357
1,1,1,1,1;1073,1073,1073,1073,1073
1,1,1;2174,2174,2174
1,1,1;1073,840,840
1,1,1,1,1;1979,1979,1979,1979,1979
1,1,1,1,1;146,146,146,146,146
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1;1388,1388,1388,1388
1,1,1,1,1;1637,1637,2410,2410,2410
1,1,1,1,1;1514,324,324,324,1485
1,1,1,1;587,1587,1587,1587
1,1,1,1,1;82,82,331,331,331
1,1,1,1,1;492,492,492,492,492
1,1,1,1,1;492,492,492,492,492
1,1,1;255,255,255
1,1,1,1,1;1619,1619,255,255,255
1,1,1,1;587,587,587,587
1,1,1,1,1;810,810,810,810,810
1,1,1,1,1;285,285,285,285,285
1,1,1,1,1;285,285,285,285,285
1,1;2272,2272
1,1,1,1,1;1851,1851,1851,1851,1851
1,1,1,1,1;2380,2380,2380,2380,2380
1,1,1,1,1;531,120,383,383,383
1,1,1,1,1;448,448,448,448,448
1,1,1;1190,1190,1190
1,1,1,1;2063,2063,2063,2063
1,1,1,1,1;136,763,763,763,763
1,1;1840,1454
1,1,1,1,1;417,417,1514,1514,1514
1,1,1,1,1;381,381,381,381,381
1,1;680,680
1,1,1,1,1;1625,1625,1625,1625,518
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1;1435,1435,31,31
1,1;1061,31
1,1,1,1;485,485,485,485
1,1,1,1,1;1111,1843,1843,1843,1843
1,1,1,1,1;1710,1710,1323,1323,1323
1,1,1,1,1;961,961,961,961,961
1,1,1,1,1;1621,1621,1621,1621,1621
1,1,1;836,836,1789
1,1,1,1,1;1504,1504,1504,1504,1504
1,1,1,1,1;531,120,1405,1405,1405
1,1;1449,1449
1,1,1,1,1;323,323,2069,2069,2069
1,1,1,1,1;2384,2384,2384,2384,2384
1,1,1,1,1;2416,2416,2416,2416,2416
1,1,1,1,1;947,947,1625,1625,1625
1,1,1,1;1451,1451,1451,1451
1,1,1,1,1;815,815,815,815,815
1,1,1,1;614,328,328,197
1,1,1,1,1;1049,1049,1049,1049,1049
1,1,1,1,1;1751,1751,1751,1751,1751
1,1,1;2134,2134,2134
1,1,1,1;1451,1451,1451,1451
1,1,1,1,1;1655,1655,1655,1655,1655
1,1,1,1,1;268,268,268,260,260
1,1,1;1064,1064,1064
1,1,1;2089,2089,2089
1,1,1,1,1;1134,1134,1134,1134,1134
1,1,1,1,1;482,482,482,1762,1762
1,1,1,1;2422,2422,2422,2422
1,1;1762,1762
1;485
1,1,1;1231,174,174
1,1,1,1;1344,1344,1344,1344
1,1,1;26,26,26
1,1,1,1,1;482,482,482,482,482
1,1,1,1,1;1772,1772,1151,1151,1151
1,1,1;2166,2053,2166
1,1,1,1,1;520,520,1776,1776,385
1,1,1;195,1653,1653
1,1,1,1;1823,1823,1483,1483
1,1,1,1,1;2132,2132,2132,2132,2132
1,1,1,1,1;58,58,58,58,58
1,1,1,1,1;1284,1284,1284,1284,1284
1,1,1,1,1;1284,1284,1284,1284,1514
1,1,1,1,1;1530,2230,1530,820,1726
1,1,1,1,1;731,731,2053,2053,1726
1,1,1,1,1;2216,2216,2216,2216,2216
1,1,1,1,1;437,437,874,874,874
1,1,1;1823,1483,1483
1,1,1,1,1;1935,1935,1935,1935,1935
1,1,1,1;831,831,831,831
1,1,1;2130,385,211
1,1;385,1605
1,1;385,252
1,1;1605,1605
1,1,1;2130,2130,385
1,1,1,1,1;2230,778,2179,273,1137
1,1,1,1,1;391,391,391,391,391
1,1,1,1,1;2002,2002,2002,252,2053
1,1,1,1,1;273,257,929,929,929
1,1,1,1;1823,1823,1823,1625
1,1,1;1823,1823,1823
1,1;2267,2267
1,1,1,1,1;1184,2230,2230,2230,512
1,1,1,1,1;273,1823,252,252,252
1,1,1,1,1;2384,547,547,547,547
1,1,1,1,1;2384,2384,2053,1485,547
1,1,1;547,547,547
1,1,1,1;1823,1823,1483,1485
1,1,1,1;1823,1823,1483,1483
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1;2388,2388,2388
1,1,1;1874,445,1874
1,1,1;2388,2388,2388
1,1,1;1823,1823,1483
1,1;818,818
1;691
1,1;2053,2053
1,1;691,691
1;691
1,1,1,1,1;211,2053,2053,1485,820
1,1,1,1,1;273,273,273,273,273
1,1,1,1,1;2422,2422,2422,2422,1845
1;1605
1,1,1,1,1;296,296,296,296,296
1,1,1;1823,1483,1483
1,1,1;1823,1483,1483
1,1,1,1,1;273,525,273,1157,912
1,1,1;1823,1483,1872
1,1;385,460
1,1,1,1,1;354,354,354,354,354
1,1,1,1,1;195,195,195,195,820
1,1,1,1,1;273,776,1625,1625,1625
1,1,1,1;1823,1823,1483,354
1,1,1,1;1823,1823,1483,1483
1,1,1,1,1;84,84,84,84,1625
1,1,1,1,1;1823,1823,1823,1483,281
1,1,1,1;1823,1823,1823,1483
1,1,1,1,1;1879,211,211,211,820
1,1,1,1;211,1823,1483,1483
1,1,1,1;1184,1184,1184,273
1,1,1,1;1823,460,1483,820
1,1,1,1,1;354,1823,1823,820,1971
1,2,1;1823,525,1483,1971
1,1,1,1,1;1603,1603,717,717,717
1,1,1,1,1;1823,1823,1184,1184,1434
1,1,1,1;445,1931,1199,1199
1,1,1;2053,2053,2053
1,1,1,1,1;1808,445,1169,1169,1169
1,1,1,1;445,445,445,445
1,1,1,1,1;195,195,195,195,195
1,1,1,1;354,1823,1483,1485
1,1,1,1,1;195,195,195,195,401
1,1,1,1,1;383,1530,1530,1530,2331
2,2,2,2,2;631,1576,631,2331,252,631,252,631,252,631
1,1,1,1;1576,1576,1576,1576
1,1,1,1,1;2331,2331,2331,818,818
1,1,1,1,1;704,1662,1576,1576,2331
1,1,1,1;872,1366,1366,1588
1,1,1,1,1;2306,2306,1429,1429,1429
1,1,1,1,1;72,72,72,72,72
1,1,1,1,1;963,174,1736,1736,1736
1,1,1,1,1;2295,2295,252,252,252
1,1;1669,1669
1,1;234,234
1,1,1,1,1;445,445,2410,2410,2410
1,1,1,1,1;1276,1276,2410,2410,2410
1,1,1,1,1;735,735,27,27,1641
1,1,1,1,1;794,794,794,794,794
1,1,1,1,1;2197,2197,323,323,323
1,1,1,1,1;1475,1475,1475,1475,1184
1,1;1751,1751
1,1,1,1,1;1621,1621,1621,1621,1621
1,1,1,1,1;1621,1621,1621,1621,1621
1,1,1,1,1;2021,120,323,323,1184
1,1,1,1,1;2035,2035,2035,2035,2035
1,1,1,1,1;721,721,721,721,721
1,1,1;556,556,556
1,1,1,1,1;1619,1619,2166,2166,1514
1,1;1530,1530
1,1,1,1;820,820,820,820
1,1,1,1,1;743,743,743,743,1306
1,1,1,1,1;1977,1977,1977,1977,1977
1,1,1,1,1;1031,1031,1031,1031,1031
1,1,1,1;1286,2410,2410,2410
1,1,1,1,1;1473,1473,1473,1473,1473
1,1,1;1508,1508,1184
1,1,1,1,1;2110,2110,2110,2110,2110
1,1,1,1,1;157,157,157,157,157
1,1,1,1,1;1579,1579,1579,1579,1579
1,1,1,1,1;1742,1742,1742,1742,1742
1,1,1,1,1;1579,1579,1579,1579,1579
1,1;895,820
1,1,1;820,820,1605
1,1,1;1268,1268,1268
1,1,1;135,135,135
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;19,19,1080,1080,1080
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1;539,539,539,539
1,1,1;1705,323,1705
1,1;1603,1603
1,1,1;345,345,345
1,1,1,1,1;1758,1758,1758,323,323
1,1,1;1386,1386,1386
1,1;1386,1625
1,1,1;1386,1386,820
1,1,1,1,1;298,298,298,298,298
1,1,1;1651,1651,1651
1,1,1,1,1;1514,1729,1729,1729,1729
1,1,1,1,1;1867,1867,1867,1867,1867
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;846,846,234,234,234
1,1,1,1,1;313,313,943,943,943
1,1,1,1,1;268,268,268,268,268
1,1,1,1,1;313,943,943,943,943
1,1,1,1,1;2279,2279,2279,2279,2279
1;285
1,1,1,1,1;15,15,15,15,15
1,1,1;123,123,123
1,1,1,1,1;417,417,417,417,417
1,1,1,1,1;1530,1530,1625,1625,1625
1,1,1,1,1;2053,1530,1625,1625,1625
1,1,1,1,1;239,239,239,239,239
1,1,1,1;1095,1095,323,1095
1,1,1,1;484,484,484,484
1,1,1,1,1;610,610,252,252,252
1,1;174,174
1,1,1,1;1514,1617,1617,1617
1,1,1,1;820,820,820,820
1,1,1;1514,1514,1514
1,1,1,1,1;1354,1354,1625,1625,1625
1,1,1,1,1;2231,2231,2231,2231,2231
1,1,1,1,1;2013,2013,2013,2013,2013
1,1,1,1,1;1758,1758,1758,1758,1758
1,1,1,1,1;381,381,323,323,1625
1,1,1,1,1;2356,2356,2356,2356,2356
1,1,1,1;69,2076,2076,1184
1,1,1,1,1;385,820,385,385,2053
1,1,1,1;2310,851,776,948
1,1,1,1,1;1965,1965,1965,1965,1965
1,1,1,1,1;1211,1211,1357,1357,1357
1,1,1,1,1;1965,1965,1965,1965,1965
1,1,1,1,1;1645,1645,1645,1733,1733
1,1,1,1,1;2165,2165,2165,2165,197
1,1,1,1,1;1845,1845,1845,1845,1845
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1;1982,1982,1982,1625
1,1,1,1,1;1134,1134,1134,1134,1134
1,1,1;485,485,485
1,1,1,1,1;237,237,237,237,237
1,1,1,1,1;940,237,237,237,237
1,1,1,1,1;1839,1839,1839,1839,1839
1,1,1,1,1;1253,1253,1253,1253,1253
1;1780
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;354,1823,1823,1823,1823
1,1,1,1,1;1337,1337,1337,1337,1337
1,1,1,1,1;2110,2110,2110,2110,2110
1,1,1,1,1;974,974,974,974,974
1,1,1,1,1;1148,1148,1524,1524,1524
1,1,1,1,1;749,1451,749,1530,1625
1,1,1,1,1;1532,1532,1532,1532,1532
1,1,1;194,194,194
1,1,1,1,1;1274,1274,1274,1274,1274
1,1,1,1,1;323,323,323,323,323
1,1,1,1,1;2165,2165,2165,2165,2165
1,1,1,1,1;323,323,323,323,323
1;1796
1,1,1,1,1;1098,365,365,365,365
1,1,1,1,1;298,298,298,298,298
1,1,1,1,1;566,566,566,566,566
1,1,1;754,754,754
1,1,1,1,1;1625,1625,1625,1625,1516
1,1,1,1,1;1823,1823,1823,1483,2038
1,1,1,1;1823,1823,1823,1485
1,1,1,1;1823,1823,1483,1483
