1,1,1,1;2733,2733,2733,2733
1,1,1,1;1596,1351,1351,1351
1,1,1,1,1,1,1,1;263,263,263,263,883,883,883,883
1,1,1,1,1;2672,2672,2672,2672,2672
1,1,1,1,1,1,1,1,1;2442,2442,2442,2234,2234,2234,2234,2234,2234
1,1,1,1,1,1,1,1,1,1;948,948,948,948,948,948,215,1351,1351,1351
1;793
1,1;1196,1196
1,1,1,1,1;1039,1039,2255,2255,793
1,1,1,1,1,1,1,1;618,618,618,618,618,618,618,618
1,1,1,1,1;271,271,271,1140,2209
1,1,1,1,1,1,1,1;2255,2255,2255,2255,2255,2255,2255,2255
1,1,1,1,1,1,1;65,65,65,65,65,65,65
1,1,1,1,1,1;1561,1561,1561,1561,1561,1561
1,1,1,1,1,1,1,1,1,1;1975,1975,1975,1975,1975,1975,1975,1975,1975,1975
1,1,1;1940,1940,1940
1,1,1,1,1,1;752,752,752,752,752,752
1,1;1196,1196
1,1,1,1,1,1,1,1;1210,1322,1322,1322,1210,1351,1351,1103
1,1,1,1;959,2483,2483,2483
1,1;813,813
1,1,1,1,1;1804,1804,1804,1804,1804
1,1,1,1;2316,2316,2224,2224
1,1,1,1,1,1,1,1,1;1870,2736,2736,2736,2736,2736,2736,2736,2736
1,1,1;2590,2590,2590
1,1,1,1,1,1,1,1,1,1;2168,2168,2168,2168,2168,2168,208,208,208,208
1,1,1,1,1,1,1;1471,402,402,402,402,402,402
1,1,1,1,1,1,1,1,1,1;2001,2381,1140,1140,1140,1140,1140,1140,2209,2209
1,1,1,1,1,1,1,1,1,1;2848,2848,2848,2741,2741,2741,2325,2325,2325,2325
1,1,1,1,1,1,1,1,1;1087,1087,1472,1472,1472,1472,1472,1472,1472
1,1,1,1,1,1,1,1,1,1;2488,2488,2488,2488,2488,2488,2488,2488,2488,2488
1,1,1,1,1,1,1,1,1;1935,425,793,752,752,752,1351,1351,1351
1,1,1,1,1,1;246,246,246,246,246,246
1,1,1,1,1,1,1,1,1,1;1691,1691,1691,1691,1691,1691,1691,1691,1691,1691
1,1,1,1,1,1,1;1596,1596,1596,1596,1351,1351,1351
1,1,1,1,1;1500,1500,1351,1500,2647
1,1,1,1,1,1;1301,1301,1301,1301,1301,1301
1,1,1;1506,1506,1506
1,1,1;649,649,649
1,1,1,1,1,1,1,1,1;1967,1967,1607,1967,1967,1967,1967,1967,1967
1,1,1,1,1,1,1,1,1;1745,1745,1745,1745,1745,1745,1745,1745,1745
1,1,1;2120,2120,2120
1,1,1,1,1,1,1,1,1,1;400,284,284,284,284,284,284,284,284,284
1,1,1,1;2442,2442,2442,2442
1,1,1,1,1,1,1,1;909,909,909,909,909,2255,766,2255
1,1,1,1,1,1,1,1,1,1;522,522,522,522,522,522,522,522,522,522
1,1;1582,1582
1,1,1,1,1;65,65,65,65,65
1,1,1;846,846,846
1,1,1;2514,1882,2514
1,1,1,1,1,1,1;2909,2909,2909,2909,2909,1390,1390
1,1,1,1,1,1;1870,1870,1870,1870,1870,2209
1,1,1,1,1,1;2432,2432,1533,1671,1671,793
1;2419
1,1,1;2262,170,2262
1,1,1,1,1;306,306,2209,2209,793
1,1,1,1,1,1,1,1;1351,2469,2469,2469,2255,2255,2255,2209
1,1,1,1,1,1;2442,2442,2442,2442,2442,2442
1,1,1,1,1,1,1,1,1,1;2489,2489,2489,2489,2489,2489,2489,2489,2489,2489
1,1,1,1,1,1,1,1,1,1;522,522,522,522,522,522,522,522,522,522
1,1,1,1,1,1,1,1,1;584,584,584,584,584,584,584,584,584
1,1,1,1,1,1;1104,1104,1104,1104,1104,1104
1,1,1,1,1,1,1,1,1,1;1264,1264,1264,2009,2009,2009,2009,2009,2009,1351
1,1,1,1,1,1,1;339,339,339,339,339,339,339
1,1,1,1,1,1,1,1,1,1;2633,2633,2633,2633,2633,2633,2633,2442,2442,2442
1,1,1,1,1,1;2612,2612,2612,2612,2612,2612
1,1,1,1,1,1,1,1,1,1;1679,1679,1679,1679,1679,1679,1679,1679,1679,1679
1,1;2927,2927
1,1,1,1,1,1,1;1607,1607,1607,1607,1607,1607,1607
1,1,1,1,1,1,1,1,1,1;1104,1104,1104,1087,1104,1104,1104,1104,1104,1104
1,1,1,1,1,1,1;1104,1104,331,1104,1104,1104,1104
1,1,1,1,1;1582,1582,1582,1582,1582
1,1,1,1,1,1,1,1;1934,1934,1934,1934,1934,1934,1934,1934
1,1,1,1,1,1;104,104,104,104,104,104
1,1,1,1,1,1,1,1,1,1;2432,1388,1388,1388,1388,1388,215,215,215,215
1,1,1,1,1,1,1;1975,1351,1351,1798,425,425,2252
1,1,1,1,1,1;924,924,924,924,332,332
1,1,1,1;1951,1951,1951,1951
1,1,1;2934,1351,793
1,1,1,1,1,1,1,1;1870,1870,1870,1870,1870,1870,1870,1870
1,1,1,1,1,1,1,1;1103,2442,2442,2442,1798,2209,2209,2209
1,1,1,1;1118,1118,1118,1118
1,1,1,1,1,1,1,1,1,1;215,215,811,811,811,811,811,811,811,811
1,1,1,1,1,1;2311,2311,2311,1351,1351,1351
1,1,1,1,1,1,1,1;1579,1579,1579,1579,1579,1579,1579,1579
1,1,1,1,1,1,1,1,1,1;522,522,522,522,522,522,2325,2325,2325,2325
1,1,1,1,1,1;2469,1351,1351,1351,1351,1351
1,1,1,1,1;1379,1379,1379,1379,1379
1;793
1,1,1,1,1,1,1,1,1;217,217,217,217,217,217,217,217,217
1,1,1,1,1,1,1,1,1,1;720,720,1351,1351,1351,1351,1351,1351,1351,1351
1;240
1,1,1,1,1,1,1,1,1,1;564,564,564,1104,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1;1607,1607,1607,2252,943,943
1,1,1,1,1;2252,2252,2252,2252,793
1,1,1,1,1;2252,2252,1351,1351,1351
1,1,1,1,1,1,1,1,1;2195,1351,1351,752,1766,1766,1766,1766,1766
1,1,1,1,1,1,1,1,1,1;2442,2442,2442,2442,2442,2442,2442,2442,2442,55
1,1,1,1,1,1,1,1,1,1;2667,2667,2667,2667,2667,2667,2325,2325,2621,2621
1,1,1,1,1,1;1847,2224,2224,2224,2224,793
1,1,1,1,1,1,1;1991,2594,2594,2594,2594,2475,2475
1,1,1,1,1,1;65,65,65,65,65,65
1,1,1,1,1;1973,1973,1973,1973,793
1,1,1,1,1,1,1;2252,752,1035,1035,1351,451,451
1,1,1,1,1,1,1,1,1,1;565,565,565,565,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1,1;549,2601,2252,1351,1351,1351,1351,1351,1351
1,1,1,1,1;1606,2781,2781,2781,2781
1,1,1,1;846,846,846,846
1,1,1,1,1,1;2612,2612,2612,2612,2612,2612
1,1,1,1,1;938,938,938,938,938
1,1,1,1,1;938,938,938,938,938
1,1,1;1196,1196,793
1,1,1,1,1,1,1,1,1,1;1975,1975,1975,1975,1975,1975,1975,1975,1975,1975
1,1,1,1;306,277,306,1379
1,1,1,1;2733,2781,1544,1544
1,1,1,1,1,1,1,1,1,1;306,306,306,306,306,306,306,1118,1118,1118
1,1,1,1,1,1;609,609,609,609,609,609
1,1,1,1,1,1,1,1,1;2539,2539,2539,2539,2539,2252,1351,1351,1351
1,1;1351,1351
1,1,1,1,1,1,1,1;2926,2926,2926,2926,2926,2926,749,749
1,1,1,1,1,1,1,1,1;2038,2038,2038,2038,2038,2038,2038,2038,2038
1,1,1;1582,1582,1582
1,1,1,1,1,1,1,1,1;1532,1532,1532,963,963,963,963,1118,963
1,1,1,1;2009,1559,1559,793
1,1,1,1,1,1,1,1,1;2502,2502,2502,2502,2502,2502,1118,1118,1118
1,1,1;576,576,576
1,1,1,1,1,1;1561,1561,1561,1561,1561,1561
1,1,1,1,1;2080,2080,2080,2599,793
1,1,1,1,1;1691,1691,1213,1213,12
1,1,1,1,1,1;2385,2385,2385,2385,2385,2385
1,1,1,1,1,1,1;786,2055,2055,2055,2055,2055,2055
1,1,1,1,1;2776,2055,2055,2055,2055
1,1,1,1,1,1;2442,2442,2442,2442,2348,2348
1;1472
1;1472
1;1812
1;1213
1,1,1,1,1,1,1,1,1;811,811,811,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1;786,786,786,786,786,786
1,1,1,1,1,1,1;2489,1607,1607,1607,1607,1770,1607
1,1,1,1,1,1,1;94,215,215,1346,1346,1346,1346
1,1,1,1,1,1,1,1;1351,1351,1351,1351,2325,1210,1210,1210
1,1,1,1,1,1;2442,1087,2188,2188,2188,2188
1,1;2501,2501
1,1,1,1,1;943,943,943,943,943
1,1,1,1,1;1104,1104,1104,1104,1104
1,1,1,1,1,1,1;139,332,332,332,332,332,332
1;1210
1,1,1,1,1,1,1,1;65,65,65,65,65,65,65,65
1,1,1,1,1,1,1,1,1;2861,2861,2861,2861,2861,2861,2861,2861,2861
1,1,1;1434,1434,1170
1,1,1,1,1,1,1,1,1;2255,2255,2255,2255,2255,2255,2255,2255,2255
1,1,1,1,1,1,1,1,1,1;2255,2255,2255,2255,2255,2255,2255,2255,2255,2255
1,1,1,1,1,1,1,1,1,1;306,306,306,306,182,182,182,182,182,182
1,1,1,1,1,1;10,2424,162,162,162,162
1,1,1,1,1;2442,819,819,819,819
1,1,1,1,1,1,1;2453,2453,2453,2453,2453,2453,2453
1,1,1,1,1,1,1,1,1,1;1869,1869,1869,1869,1869,1869,2325,1869,1869,1869
1,1,1,1,1,1,1,1,1,1;549,2432,1351,1351,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1,1;425,1351,1351,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1;2580,2580,2580,2580,2580,2580
1,1,1,1,1,1,1,1,1;1295,1295,276,276,276,276,609,609,609
1,1,1,1,1,1,1,1,1;1632,1104,1104,1104,1104,1104,1104,1104,1104
1,1,1,1,1,1;1104,1104,1104,1104,1104,1104
1,1,1;1518,1518,451
1,1,1,1,1;136,136,136,136,136
1,1,1,1,1,1,1,1,1;1265,1265,1265,1265,1265,1265,1265,1265,1265
1,1,1,1,1,1,1,1,1;2218,2545,2545,2165,2165,2165,2165,2165,2165
1,1;1226,793
1,1,1,1,1,1,1,1,1;1632,1632,1632,1632,1632,1632,1632,1632,1351
1,1,1,1,1,1,1;1104,1104,1104,1104,1104,1104,1104
1,1,1,1,1,1,1,1,1,1;810,1283,1283,1283,1283,1283,1283,1283,1283,1283
1,1,1,1,1,1;1322,755,755,755,755,755
1,1,1,1,1,1;1104,1104,2325,2325,2325,2325
1,1,1,1;2442,2442,2442,2442
1,1,1,1;2262,2262,2262,1351
1,1,1,1,1,1,1,1,1;1935,1935,1935,2165,2165,2165,1770,1770,1770
1,1,1,1,1,1,1,1,1,1;2442,2442,2209,234,2209,1351,2398,1170,1170,793
1,1;2934,2934
1,1,1,1,1,1,1,1;1632,1632,1632,1632,1632,1632,1632,1632
1,1,1,1,1,1,1,1,1;1351,234,234,752,752,752,1170,1170,1170
1,1,1;1582,1582,1582
1;2419
1,1,1;1454,1454,1454
1,1,1;940,940,940
1,1,1,1,1,1;641,641,641,641,641,641
1,1,1,1,1,1,1,1,1,1;1607,1607,1870,1870,1870,1870,1870,1607,1607,1607
1,1,1,1,1,1,1,1,1,1;1351,1351,1351,1351,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1;2432,2432,2432,2255,2469,2209,2209,2209
1,1,1,1,1,1,1;215,215,215,752,752,2834,793
1,1;968,968
1,1,1,1,1,1,1,1,1,1;472,472,2899,2899,2899,2899,2899,2899,2899,2899
1,1,1,1,1,1,1,1,1;2909,2909,2909,2909,2909,2909,2909,2909,2909
1,1,1,1,1,1;2776,2776,2776,2776,2776,2776
1,1,1,1,1;2503,215,215,215,215
1,1,1,1,1,1,1,1,1;2255,2255,2255,2255,2255,2255,2255,2255,2255
1,1,1,1,1,1,1,1;2733,2733,2733,2733,2733,2733,2733,2733
1,1,1,1;1532,1351,1351,1351
1,1,1,1;539,539,539,539
1;167
1,1,1,1,1,1;994,994,994,994,994,103
1,1,1,1,1,1;1870,1870,1870,1870,1870,1870
1,1,1;1882,1882,1882
1;875
1,1;943,793
1,1,1,1,1,1,1,1,1;2224,2224,2224,2841,2841,2224,2224,2224,2224
1,1,1,1,1,1,1;1272,1272,1272,1272,1272,1272,793
1,1,1,1,1,1;1272,1272,1272,943,943,943
1,1,1,1,1,1,1,1,1,1;2026,1189,1189,1189,1189,1189,1189,1189,208,208
1,1,1,1,1,1,1,1;716,716,716,716,716,716,716,716
1,1,1,1,1,1,1,1,1;295,295,295,295,295,295,295,295,295
1,1,1,1,1,1;936,936,936,936,936,936
1;1213
1,1,1,1,1,1,1,1,1,1;1982,1982,2741,2741,2741,2741,2741,2741,2741,2741
1,1,1;1582,1582,1582
1,1,1,1,1,1,1,1,1,1;2539,2539,234,234,1351,1351,1351,234,234,234
1;2385
1,1,1,1;1934,1934,1934,1934
1,1,1;886,886,886
1,1,1,1,1,1;749,749,215,1351,749,749
1,1;306,306
1,1,1,1;968,968,968,968
1,1,1,1,1,1,1,1,1,1;2942,2942,2942,2942,2942,2942,2942,2942,2942,2942
1,1,1,1,1,1;2347,2347,2347,2347,2347,2347
1,1,1,1,1,1,1,1,1,1;565,565,565,565,565,565,565,565,565,565
1,1;2126,2126
1,1,1,1,1,1,1,1,1,1;1334,1334,1334,1334,306,306,306,950,950,950
1,1,1,1,1;2787,2787,1170,1170,1170
1,1,1,1,1,1,1;65,65,65,65,65,65,65
1,1,1;2514,2514,2514
1,1,1,1,1,1,1,1,1,1;2038,2038,2038,2038,2038,2038,2038,2038,2038,2038
1,1,1,1,1,1,1,1,1,1;1140,816,816,816,816,816,816,816,816,816
1,1,1,1,1,1,1,1,1;2432,2432,2432,2432,2432,1210,1210,1210,1210
1,1;2602,2602
1,1,1,1,1,1;847,847,847,1170,2169,2169
1,1,1,1,1,1,1,1,1;1351,1351,1351,1607,1351,1351,1351,478,1351
1,1,1,1,1,1,1,1,1,1;2816,2816,2816,2816,2816,2816,2816,1351,1351,1351
1,1,1,1,1,1;2909,2909,2909,2909,454,2419
1,1,1,1,1,1;2733,2733,2733,2733,2733,2255
1,1,1,1,1,1,1,1;2733,2733,2733,2733,2733,2733,2733,2733
1,1,1,1,1,1,1,1;2656,2656,1798,1798,1798,2656,2656,2656
1;2442
1,1,1;2926,2926,2926
1,1,1;162,162,162
1,1,1,1,1,1,1,1;2884,2884,2884,2884,2884,2884,2884,2884
1,1,1,1,1,1,1,1,1;2884,2884,2884,2884,2884,2884,2884,2884,2884
1;2885
1,1,1,1,1;1601,1075,1075,1075,1075
1,1,1,1,1,1;2909,2909,2909,2419,2419,2419
1,1,1,1,1,1,1,1,1,1;2080,2080,1351,1351,1351,1351,1351,1170,1170,1170
1,1,1,1,1,1,1,1,1,1;2255,2255,2255,2255,2255,2255,2255,2255,2255,2255
1;846
1,1,1,1,1,1;2899,2899,2899,2899,2899,2899
1,1,1;940,940,940
1,1,1;2409,2409,2409
1,1,1;1239,1239,1239
1,1,1,1,1,1,1;1870,1870,1870,1870,1170,1170,793
1,1,1,1;2255,2255,2255,793
1,1;1104,1104
1,1,1;813,813,813
1,1,1,1,1,1,1,1,1,1;216,216,216,216,216,216,216,216,216,216
1,1,1,1,1;1104,1582,1582,752,1582
1,1,1;1170,1170,2946
1,1,1,1,1,1,1,1,1;1195,1195,1087,1195,1195,1195,1195,1195,1195
1,1,1,1,1,1;332,332,332,332,332,332
1,1;1770,1770
1,1,1,1;1561,2781,2781,2209
1;1472
1,1,1,1;2209,2209,2209,2209
1;1472
1,1,1,1,1,1,1,1,1;872,872,1607,1561,1561,1561,1561,1561,1561
1,1,1,1,1,1,1,1;963,963,963,963,963,963,963,963
1,1,1,1,1,1;193,193,193,193,193,1331
1;124
1,1,1,1,1,1,1;1870,1870,1870,1870,1870,1870,1870
1,1;846,846
1,1,1,1,1,1,1,1;1904,1904,752,752,752,1351,1351,1351
1,1,1,1,1,1,1,1,1,1;1462,1462,1462,1462,1351,1213,1213,1213,1213,1870
1,1;2419,2419
1,1,1,1,1,1,1,1;2414,2414,2617,2617,2617,2617,2617,2617
1;1559
1;2209
1;2885
1,1,1;2169,2169,12
1,1,1,1,1,1,1,1;1544,1544,1544,1544,1544,1544,1544,1544
1,1;1452,1452
1,1,1,1,1,1,1;2848,2848,83,12,1351,1351,1351
1,1,1;2414,2255,2255
1,1,1,1,1,1,1,1,1;306,306,306,306,306,306,306,306,306
1,1,1,1,1,1,1;284,284,284,284,284,284,284
1,1,1,1,1;1066,1066,1066,1066,1066
1,1,1,1,1,1;770,234,323,234,1140,234
1,1,1,1;503,2347,2347,2347
1,1,1,1,1,1;503,503,503,503,503,503
1,1,1;2841,2841,2841
1,1,1;1506,1506,1506
1,1;2453,2453
1,1,1,1,1,1;2035,2035,2325,2325,1763,170
1,1,1;2564,2564,2564
1,1,1,1;2426,2426,2426,2426
1,1;2426,2426
1,1,1,1,1,1;2841,2841,2841,2841,2841,2841
1;1967
1,1,1,1,1,1,1;2080,2080,1607,215,2080,2080,2453
1,1,1,1,1,1,1,1,1,1;2432,2432,2432,2432,2432,2432,215,215,215,215
1,1,1,1;2101,2101,2101,1559
1;1775
1,1,1,1,1,1;603,603,603,603,749,749
1,1,1,1,1,1,1,1,1,1;1103,1967,1967,1967,2165,2165,1103,1103,1103,1103
1;813
1;793
1,1,1,1;2656,1559,1379,2209
1,1,1;1559,2169,1559
1,1;1351,1559
1,1,1;2841,2841,2841
1,1,1;1170,1351,793
1,1,1,1,1;2667,2325,2736,2736,2736
1,1,1,1,1;1322,215,215,215,1607
1,1,1,1,1;1882,1882,1882,1882,1882
1,1,1,1,1,1,1,1,1;2499,2499,2499,2499,2499,2499,1882,1882,1882
1,1,1;609,609,609
1,1,1,1,1,1;1904,1904,1904,1904,1904,793
1,1,1,1,1,1;2612,2612,2612,2612,2612,2612
1;2934
1,1,1,1;570,570,570,570
1,1,1,1,1,1,1;1797,1213,1213,1213,1213,1213,1797
1,1,1,1,1,1;2618,2618,2618,1130,812,2169
1,1,1;2841,2841,2841
1,1,1,1,1,1,1,1,1;2909,2909,2453,2453,2453,2453,2453,2453,2453
1,1,1,1,1,1,1,1,1;2414,1351,1351,1351,1351,1351,1351,1351,1351
1,1,1;2080,2080,2080
1,1,1,1,1,1,1;1351,1351,1351,1351,1351,1351,793
1;1882
1,1,1,1,1,1,1,1,1,1;2590,2590,2590,2590,2590,2590,2590,2590,2590,2590
1;107
1;2209
1,1;1934,1934
1,1,1;938,938,938
1,1,1,1,1,1,1;2848,1351,1351,1351,1351,1351,1351
1,1,1,1,1;1426,1426,1882,1882,1426
1;2442
1;2169
1,1,1;1770,1770,1770
1,1,1,1,1,1,1,1,1,1;976,976,976,976,976,976,976,976,976,1351
1,1,1,1,1,1,1,1,1,1;1351,1351,1351,1351,752,752,752,752,752,2868
1,1,1,1,1,1;1973,1973,1973,1973,1973,1973
1,1,1,1,1;812,812,812,812,1559
1;2169
1,1,1;167,167,167
1,1,1,1;1870,1870,1870,793
1,1,1,1,1,1;284,284,284,2224,749,284
1,1,1,1,1,1,1,1,1;2025,2841,2841,1210,1210,1210,2209,1210,2209
1,1,1;1607,1607,943
1,1,1;1351,1351,1351
1,1,1,1,1,1;781,781,781,781,781,781
1,1,1,1;306,306,306,306
1,1,1,1,1,1,1,1;2255,2255,2255,2255,2255,2255,2255,2255
1,1,1,1,1,1,1;457,457,457,457,457,457,457
1,1;1351,1351
1,1,1;812,812,2209
1,1;1351,2738
1,1,1;2841,2841,2841
1,1,1,1;1860,1860,1860,1860
1,1,1,1,1,1;2098,2098,1559,1559,1559,1559
1,1,1,1,1,1,1,1,1,1;2590,2590,2590,2590,2590,2590,2590,2590,2590,2590
1;12
1,1,1,1,1,1;963,963,963,963,963,963
1;835
1,1;1559,1559
1,1,1,1,1,1,1,1;2253,1882,2253,2253,1882,1882,1882,1882
1,1,1;1559,1559,1559
1,1,1,1,1,1;1430,1430,1430,2209,2209,2209
1,1;885,885
1,1,1,1,1,1;2442,2442,2442,2209,2209,1559
1;2385
1,1,1,1,1,1,1,1,1,1;500,324,324,500,1351,1351,2209,2209,2209,2209
1;1559
1,1,1,1,1,1,1,1;803,1087,1087,1087,1087,1351,1351,1351
1,1,1,1,1,1,1,1,1,1;2432,2432,1002,1002,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1;2841,2841,2841,2841,2841,2841
1,1,1;1559,1559,1559
1,1,1,1,1;1895,1895,1351,1351,793
1,1,1,1,1,1,1;457,457,457,457,457,457,457
1,1,1,1,1,1;2426,2426,2426,2426,2426,2426
1;1559
1,1,1;1559,1559,793
1,1,1,1;938,938,938,938
1,1,1;1170,1170,1559
1,1;161,161
1,1,1,1,1,1,1;2781,2781,2781,2781,2781,2781,793
1,1,1;1103,1351,1351
1,1,1;1103,1103,1103
1,1;1967,1967
1,1,1,1,1,1;2255,2255,2255,2255,2255,2255
1,1,1;2055,1882,1882
1,1,1,1,1,1;2841,2841,2841,2841,162,162
1,1,1,1,1,1,1,1,1;592,592,592,592,592,592,592,592,592
1,1,1,1,1,1,1,1,1,1;2252,165,165,165,165,1351,165,165,165,165
1;2781
1,1,1,1,1,1,1,1,1,1;2442,2442,1351,1351,1351,1351,1351,1351,1351,215
1;1895
1,1;1559,1559
1;124
1,1,1,1,1,1,1,1,1;2009,2009,2009,2009,2255,2255,2255,2009,2009
1,1,1,1;2252,2252,2252,2252
1,1,1;1559,2169,1559
1,1,1,1,1,1,1,1,1,1;234,2149,234,2209,752,752,752,1351,1351,752
1,1,1,1,1,1,1,1,1,1;1173,1173,1173,1173,1173,1173,1173,1173,1173,1173
1;1559
1,1,1,1,1,1,1,1;1607,1607,1607,1607,1607,1351,1351,1607
1,1,1;2255,1351,1351
1,1,1,1,1,1;1135,1135,1135,1351,1351,1351
1,1,1,1;846,846,846,1351
1,1,1,1,1,1;2841,2841,2442,2841,2841,2841
1,1;2738,2419
1,1,1;1559,812,1559
1,1,1,1,1,1;1211,1211,1211,1211,1211,1211
1,1,1,1,1,1,1,1,1,1;2442,2442,2442,2442,1351,1351,1351,1351,1351,215
1;162
1,1;1559,1559
1,1;2907,2907
1,1,1,1,1,1,1,1;2848,2848,2848,2848,2848,2848,2848,2848
1,1,1;1559,1559,1559
1,1,1,1,1,1,1,1,1,1;2252,2252,2252,2252,2252,2252,2252,1351,1351,1351
1,1,1,1,1,1;1532,1812,1812,2915,2398,1626
1,1,1;1559,1559,1559
1,1;2379,2379
1;1559
1,1,1;1559,1559,1559
1,1,1;1904,1904,12
1,1,1;2169,2169,2169
1,1,1,1,1,1,1,1,1,1;2168,2168,2168,2168,2168,2168,2168,1118,1118,1118
1,1,1;1904,1904,1904
1,1,1,1;1532,1532,1532,1532
1,1,1;1559,1559,1559
1,1,1,1,1,1,1,1;9,9,9,9,9,9,9,9
1,1,1,1,1,1,1,1,1;1532,1532,1532,1532,1532,1532,1084,1084,2379
1,1,1,1,1,1,1;1211,1211,1211,1211,1351,1351,1351
1;1559
1,1,1;2379,2379,2379
1,1,1,1,1,1;1211,1211,1211,1211,1211,2379
1,1,1,1,1,1,1,1;812,2209,1351,1351,1351,1351,1351,1351
1,1,1;1559,1559,1559
1,1,1,1;9,2915,2915,2915
1,1,1;2169,2169,2169
1,1,1,1,1,1,1,1,1,1;590,1812,1812,1812,1812,1812,1084,1812,1812,1812
1,1,1,1,1,1,1,1,1;9,9,9,9,9,9,9,9,9
1,1,1,1,1,1,1,1,1;1211,1211,1211,1211,1211,1211,1211,1211,1211
1,1,1,1,1,1,1,1,1,1;2848,2848,2848,2848,2848,2848,2848,2379,2379,2379
1,1,1,1,1;1812,1812,1812,1812,1812
1,1,1,1,1,1,1;2884,2884,2884,2884,2884,2884,2884
1,1,1,1,1,1,1,1,1,1;1532,1532,1532,1532,1532,1532,1532,1351,1351,1351
1,1,1,1,1,1,1,1;2884,2884,2884,2884,2884,2884,2884,2884
1,1;2915,1775
1,1,1,1,1,1,1;1087,1087,1087,1087,1087,1472,1472
1,1,1,1,1,1,1,1;1738,1738,2442,566,566,2442,2442,2442
1,1,1,1,1,1,1;2255,2255,2255,2255,2255,2255,2255
1,1,1;2629,2629,2629
1,1,1;2564,2564,2564
1,1,1,1,1,1,1;1087,1087,1087,1844,943,943,943
1,1,1,1;812,1351,1351,1351
1,1,1;1559,1559,1559
1,1,1,1,1,1,1,1,1;2590,2590,2590,2590,2590,2590,2590,2590,2590
1;2934
1,1,1;1654,1654,1654
1,1,1,1;943,2830,2830,2830
1,1,1,1,1,1,1,1;2899,1607,2899,2899,2899,2899,2899,2899
1;2885
1,1,1;2364,2364,2364
1,1,1,1;1878,2781,2781,2781
1,1,1,1,1,1,1;2791,2791,2791,2791,1351,1351,1351
1,1;1559,12
1,1,1,1,1,1,1,1,1;2414,2414,2414,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1;1506,1506,1506,2410,752,752,752
1;878
1,1,1,1,1,1,1,1,1,1;284,284,284,2442,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1;2453,2453,2453,2453,2453,2453,2453,2453
1,1,1,1,1,1,1;284,284,284,284,284,284,284
1;793
1,1,1,1,1,1,1,1,1;909,909,909,909,909,909,1170,1170,793
1,1;306,306
1,1,1,1;1238,1170,1170,793
1,1,1,1,1,1,1,1;2913,2913,812,812,812,1351,2169,2169
1,1,1;1770,1770,1770
1,1,1,1,1;2841,2841,2841,2781,162
1,1,1;2629,2629,2629
1,1,1;1104,1104,1104
1,1,1,1;1559,1559,1559,1559
1,1,1,1,1,1;924,924,924,332,332,332
1,1,1,1,1,1,1,1,1,1;2102,2102,2102,2102,1351,1351,1351,1351,1351,1351
1,1,1;1559,1559,793
1;2169
1,1,1,1,1,1,1,1;339,1607,339,339,339,2209,2209,1351
1,1,1,1,1;1190,1190,1190,1190,1190
1,1,1;851,851,2255
1,1,1,1,1,1,1,1,1,1;2630,1087,1087,1087,1087,1087,1087,1087,1087,1087
1,1,1,1,1,1;924,924,924,924,924,924
1,1,1,1;2098,2098,2098,2098
1,1,1;875,875,1301
1,1,1;812,812,1775
1,1,1,1;1798,812,340,2209
1,1,1;2260,2260,2260
1,1,1,1,1,1;1870,1870,1870,1870,1870,1870
1,1,1,1,1,1,1,1,1,1;1896,1896,1896,1896,1896,1896,1896,1896,182,182
1,1,1;1170,1170,793
1,1,1,1,1,1;1673,1673,1673,1673,1673,1673
1,1;2255,2255
1,1,1;1170,1170,1882
1,1,1,1,1,1,1,1,1;1211,1211,1211,1211,1211,1211,1904,1211,1211
1,1,1;2781,2781,2781
1,1,1,1,1,1;1904,1904,1904,1904,1904,1904
1;1559
1;1559
1;1559
1;1559
1,1,1;1760,1760,1760
1;1559
1,1,1,1,1,1,1,1,1,1;2414,2414,2414,2414,1351,1351,1351,1351,1351,2414
1,1,1;2414,2414,2414
1,1,1,1;295,295,295,295
1,1,1,1,1,1,1;2899,943,943,943,943,943,943
1,1,1;543,543,543
1,1,1,1,1,1,1;1669,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1,1;215,811,1607,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1;1529,1529,1529,1529,1529,1529,1529
1,1,1;2255,2255,793
1;2419
1;2738
1,1;2255,2629
1,1,1,1;873,968,968,1351
1,1,1,1,1;2913,2913,2913,1559,1559
1,1;162,162
1,1,1,1,1,1,1,1,1,1;2168,2168,2168,2168,2841,2841,2841,1967,1967,1104
1,1,1,1,1,1;2841,2841,2841,2841,2841,1104
1,1,1;812,2169,1238
1,1,1,1,1,1,1;2416,2416,2416,2416,1075,1075,1075
1,1,1,1,1,1,1,1,1,1;1679,1679,1679,1679,1679,1679,1679,1679,1679,1679
1,1,1;1679,1679,793
1,1,1,1,1,1;2346,2346,2346,2346,2346,2346
1,1,1,1,1,1;950,994,950,950,950,950
